Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-03-20 14:00:00,318.976,323.169,17.6125,738.35,0,14,-0.4999999999999998
2019-03-20 15:00:00,299.046,318.976,17.700833333333332,603.5500000000001,0,15,-0.7071067811865471
2019-03-20 16:00:00,273.597,299.046,17.611666666666668,425.2833333333333,0,16,-0.8660254037844384
2019-03-20 17:00:00,271.024,273.597,17.440833333333334,219.4416666666667,0,17,-0.9659258262890683
2019-03-20 18:00:00,251.969,271.024,16.614166666666666,42.1865,0,18,-1.0
2019-03-20 19:00:00,213.958,251.969,16.135,1.0496666666666667,0,19,-0.9659258262890684
2019-03-20 20:00:00,169.081,213.958,15.405,0.8191666666666667,0,20,-0.8660254037844386
2019-03-20 21:00:00,132.4,169.081,14.836666666666666,0.8215833333333333,0,21,-0.7071067811865477
2019-03-20 22:00:00,112.209,132.4,14.800833333333332,0.9829166666666668,0,22,-0.5000000000000004
2019-03-20 23:00:00,110.458,112.209,14.32,0.9416666666666668,0,23,-0.25881904510252157
2019-03-21 00:00:00,104.489,110.458,13.835833333333332,0.74525,0,0,0.0
2019-03-21 01:00:00,104.876,104.489,13.264166666666668,0.8376666666666667,0,1,0.25881904510252074
2019-03-21 02:00:00,105.72,104.876,12.8775,0.7476666666666666,0,2,0.49999999999999994
2019-03-21 03:00:00,103.443,105.72,11.9325,1.2855,0,3,0.7071067811865475
2019-03-21 04:00:00,107.356,103.443,10.971666666666666,1.0385,0,4,0.8660254037844386
2019-03-21 05:00:00,101.668,107.356,10.163333333333334,0.92775,0,5,0.9659258262890683
2019-03-21 06:00:00,110.68,101.668,9.856666666666667,8.022583333333333,0,6,1.0
2019-03-21 07:00:00,168.28,110.68,10.143333333333333,138.4725,0,7,0.9659258262890683
2019-03-21 08:00:00,209.097,168.28,10.955833333333333,378.3416666666667,0,8,0.8660254037844387
2019-03-21 09:00:00,235.627,209.097,11.722499999999998,541.6999999999999,0,9,0.7071067811865476
2019-03-21 10:00:00,289.133,235.627,13.175,687.275,0,10,0.49999999999999994
2019-03-21 11:00:00,404.041,289.133,14.066666666666668,788.9166666666666,0,11,0.258819045102521
2019-03-21 12:00:00,317.431,404.041,15.329166666666666,834.4166666666666,0,12,1.2246467991473532e-16
2019-03-21 13:00:00,317.676,317.431,17.25916666666667,815.5,0,13,-0.2588190451025208
2019-03-21 14:00:00,330.38,317.676,17.5825,746.1666666666666,0,14,-0.4999999999999998
2019-03-21 15:00:00,299.203,330.38,18.066666666666663,456.35,0,15,-0.7071067811865471
2019-03-21 16:00:00,280.389,299.203,18.401666666666667,389.43333333333334,0,16,-0.8660254037844384
2019-03-21 17:00:00,274.593,280.389,17.47,206.0583333333333,0,17,-0.9659258262890683
2019-03-21 18:00:00,237.011,274.593,15.361666666666666,38.60333333333333,0,18,-1.0
2019-03-21 19:00:00,192.387,237.011,14.165833333333332,2.43875,0,19,-0.9659258262890684
2019-03-21 20:00:00,160.598,192.387,13.910833333333334,0.7776666666666667,0,20,-0.8660254037844386
2019-03-21 21:00:00,116.357,160.598,13.7875,0.6599166666666666,0,21,-0.7071067811865477
2019-03-21 22:00:00,109.821,116.357,13.77,0.847,0,22,-0.5000000000000004
2019-03-21 23:00:00,107.061,109.821,13.5875,1.036166666666667,0,23,-0.25881904510252157
2019-03-22 00:00:00,109.837,107.061,13.456666666666663,1.05925,0,0,0.0
2019-03-22 01:00:00,106.827,109.837,13.472500000000002,0.794,0,1,0.25881904510252074
2019-03-22 02:00:00,108.545,106.827,12.990833333333333,1.0200833333333332,0,2,0.49999999999999994
2019-03-22 03:00:00,106.318,108.545,12.7125,0.6508333333333333,0,3,0.7071067811865475
2019-03-22 04:00:00,106.95,106.318,11.419166666666667,1.010916666666667,0,4,0.8660254037844386
2019-03-22 05:00:00,103.439,106.95,10.655833333333334,1.5093333333333332,0,5,0.9659258262890683
2019-03-22 06:00:00,109.078,103.439,10.143333333333333,8.714500000000001,0,6,1.0
2019-03-22 07:00:00,161.261,109.078,10.440833333333332,137.3325,0,7,0.9659258262890683
2019-03-22 08:00:00,197.221,161.261,10.873333333333331,341.4166666666667,0,8,0.8660254037844387
2019-03-22 09:00:00,238.545,197.221,12.33,536.75,0,9,0.7071067811865476
2019-03-22 10:00:00,260.502,238.545,13.410833333333334,692.4499999999999,0,10,0.49999999999999994
2019-03-22 11:00:00,383.997,260.502,14.983333333333334,797.6666666666666,0,11,0.258819045102521
2019-03-22 12:00:00,299.962,383.997,15.9875,838.4166666666666,0,12,1.2246467991473532e-16
2019-03-22 13:00:00,288.577,299.962,17.107499999999998,816.9166666666666,0,13,-0.2588190451025208
2019-03-22 14:00:00,304.302,288.577,18.3925,733.875,0,14,-0.4999999999999998
2019-03-22 15:00:00,299.357,304.302,18.739166666666662,599.3166666666667,0,15,-0.7071067811865471
2019-03-22 16:00:00,261.97,299.357,18.645833333333332,422.10833333333335,0,16,-0.8660254037844384
2019-03-22 17:00:00,243.003,261.97,18.538333333333338,217.83333333333337,0,17,-0.9659258262890683
2019-03-22 18:00:00,208.932,243.003,18.030833333333337,43.101416666666665,0,18,-1.0
2019-03-22 19:00:00,184.242,208.932,17.62666666666667,1.1489166666666666,0,19,-0.9659258262890684
2019-03-22 20:00:00,147.296,184.242,16.51,0.8859166666666667,0,20,-0.8660254037844386
2019-03-22 21:00:00,125.933,147.296,16.0025,0.9483333333333334,0,21,-0.7071067811865477
2019-03-22 22:00:00,112.06,125.933,15.715833333333334,0.6621666666666667,0,22,-0.5000000000000004
2019-03-22 23:00:00,109.078,112.06,15.385833333333332,0.9875,0,23,-0.25881904510252157
2019-03-23 00:00:00,105.375,109.078,15.273333333333332,0.8629166666666667,0,0,0.0
2019-03-23 01:00:00,107.226,105.375,14.564166666666669,0.7454166666666667,0,1,0.25881904510252074
2019-03-23 02:00:00,103.918,107.226,13.765833333333331,1.1190833333333334,0,2,0.49999999999999994
2019-03-23 03:00:00,107.13,103.918,12.9875,0.9485,0,3,0.7071067811865475
2019-03-23 04:00:00,105.62,107.13,12.349166666666669,0.97375,0,4,0.8660254037844386
2019-03-23 05:00:00,107.441,105.62,12.0325,0.7915833333333334,0,5,0.9659258262890683
2019-03-23 06:00:00,102.477,107.441,11.706666666666663,9.801083333333333,0,6,1.0
2019-03-23 07:00:00,118.902,102.477,11.830833333333333,138.52,0,7,0.9659258262890683
2019-03-23 08:00:00,118.845,118.902,12.146666666666668,341.675,0,8,0.8660254037844387
2019-03-23 09:00:00,128.528,118.845,13.1,533.1750000000001,0,9,0.7071067811865476
2019-03-23 10:00:00,125.799,128.528,14.401666666666666,687.375,0,10,0.49999999999999994
2019-03-23 11:00:00,124.261,125.799,16.657500000000002,789.9166666666666,0,11,0.258819045102521
2019-03-23 12:00:00,131.575,124.261,17.930833333333332,825.0,0,12,1.2246467991473532e-16
2019-03-23 13:00:00,122.924,131.575,20.300833333333333,809.8333333333334,0,13,-0.2588190451025208
2019-03-23 14:00:00,126.109,122.924,20.955833333333334,725.7583333333333,0,14,-0.4999999999999998
2019-03-23 15:00:00,124.062,126.109,21.313333333333333,592.5416666666666,0,15,-0.7071067811865471
2019-03-23 16:00:00,128.229,124.062,21.225,421.275,0,16,-0.8660254037844384
2019-03-23 17:00:00,123.215,128.229,20.948333333333338,217.73333333333335,0,17,-0.9659258262890683
2019-03-23 18:00:00,123.154,123.215,20.2775,42.618,0,18,-1.0
2019-03-23 19:00:00,124.833,123.154,19.43,1.0818333333333332,0,19,-0.9659258262890684
2019-03-23 20:00:00,116.054,124.833,18.47,1.0795,0,20,-0.8660254037844386
2019-03-23 21:00:00,103.347,116.054,17.940833333333334,1.0726666666666669,0,21,-0.7071067811865477
2019-03-23 22:00:00,105.152,103.347,17.609166666666667,0.9550833333333334,0,22,-0.5000000000000004
2019-03-23 23:00:00,100.824,105.152,17.144166666666667,0.8720833333333333,0,23,-0.25881904510252157
2019-03-24 00:00:00,100.487,100.824,15.218333333333334,1.082,0,0,0.0
2019-03-24 01:00:00,103.807,100.487,14.559166666666668,0.9875833333333334,0,1,0.25881904510252074
2019-03-24 02:00:00,99.345,103.807,14.49,0.8883333333333333,0,2,0.49999999999999994
2019-03-24 03:00:00,97.873,99.345,13.596666666666666,0.74775,0,3,0.7071067811865475
2019-03-24 04:00:00,101.925,97.873,13.245833333333332,0.7683333333333332,0,4,0.8660254037844386
2019-03-24 05:00:00,100.407,101.925,12.472499999999998,1.0085833333333334,0,5,0.9659258262890683
2019-03-24 06:00:00,100.035,100.407,12.355,10.99125,0,6,1.0
2019-03-24 07:00:00,101.852,100.035,12.722500000000002,138.41833333333332,0,7,0.9659258262890683
2019-03-24 08:00:00,98.712,101.852,13.414166666666668,333.925,0,8,0.8660254037844387
2019-03-24 09:00:00,100.065,98.712,14.386666666666663,525.475,0,9,0.7071067811865476
2019-03-24 10:00:00,103.964,100.065,16.066666666666666,682.5916666666667,0,10,0.49999999999999994
2019-03-24 11:00:00,105.367,103.964,17.337500000000002,791.4166666666666,0,11,0.258819045102521
2019-03-24 12:00:00,106.214,105.367,17.9075,832.1666666666666,0,12,1.2246467991473532e-16
2019-03-24 13:00:00,108.556,106.214,18.831666666666667,753.275,0,13,-0.2588190451025208
2019-03-24 14:00:00,103.857,108.556,19.323333333333338,756.1166666666667,0,14,-0.4999999999999998
2019-03-24 15:00:00,100.748,103.857,19.730833333333333,603.7166666666667,0,15,-0.7071067811865471
2019-03-24 16:00:00,105.551,100.748,19.9775,423.55,0,16,-0.8660254037844384
2019-03-24 17:00:00,104.926,105.551,19.629166666666663,198.5666666666667,0,17,-0.9659258262890683
2019-03-24 18:00:00,109.679,104.926,18.0225,55.8795,0,18,-1.0
2019-03-24 19:00:00,101.449,109.679,17.6125,0.8373333333333334,0,19,-0.9659258262890684
2019-03-24 20:00:00,100.33,101.449,17.455833333333334,1.0265833333333334,0,20,-0.8660254037844386
2019-03-24 21:00:00,104.926,100.33,16.520833333333332,0.872,0,21,-0.7071067811865477
2019-03-24 22:00:00,98.647,104.926,15.22,0.9575833333333332,0,22,-0.5000000000000004
2019-03-24 23:00:00,100.556,98.647,15.495833333333332,0.7385,0,23,-0.25881904510252157
2019-03-25 00:00:00,103.182,100.556,16.023333333333333,0.6369166666666667,0,0,0.0
2019-03-25 01:00:00,99.414,103.182,15.789166666666668,0.8675833333333333,0,1,0.25881904510252074
2019-03-25 02:00:00,97.915,99.414,15.695833333333333,0.7750833333333333,0,2,0.49999999999999994
2019-03-25 03:00:00,104.807,97.915,15.284166666666666,0.7753333333333333,0,3,0.7071067811865475
2019-03-25 04:00:00,102.885,104.807,13.391666666666666,3.5954166666666665,0,4,0.8660254037844386
2019-03-25 05:00:00,100.294,102.885,12.1725,5.4465,0,5,0.9659258262890683
2019-03-25 06:00:00,111.606,100.294,11.564166666666669,15.148916666666668,0,6,1.0
2019-03-25 07:00:00,148.571,111.606,12.6225,139.115,0,7,0.9659258262890683
2019-03-25 08:00:00,189.133,148.571,13.7625,339.64166666666665,0,8,0.8660254037844387
2019-03-25 09:00:00,228.664,189.133,15.046666666666669,533.2166666666667,0,9,0.7071067811865476
2019-03-25 10:00:00,325.316,228.664,15.8925,689.6750000000001,0,10,0.49999999999999994
2019-03-25 11:00:00,344.672,325.316,17.323333333333334,791.8333333333334,0,11,0.258819045102521
2019-03-25 12:00:00,323.664,344.672,19.376666666666665,834.1666666666666,0,12,1.2246467991473532e-16
2019-03-25 13:00:00,324.378,323.664,21.53833333333333,816.6666666666666,0,13,-0.2588190451025208
2019-03-25 14:00:00,343.246,324.378,22.6775,737.6666666666666,0,14,-0.4999999999999998
2019-03-25 15:00:00,363.745,343.246,22.995833333333337,603.8833333333333,0,15,-0.7071067811865471
2019-03-25 16:00:00,349.125,363.745,23.014166666666668,426.5083333333334,0,16,-0.8660254037844384
2019-03-25 17:00:00,330.351,349.125,22.579166666666666,221.48333333333335,0,17,-0.9659258262890683
2019-03-25 18:00:00,246.774,330.351,22.3275,46.23108333333334,0,18,-1.0
2019-03-25 19:00:00,199.221,246.774,21.32,0.91325,0,19,-0.9659258262890684
2019-03-25 20:00:00,163.071,199.221,20.8925,0.9503333333333334,0,20,-0.8660254037844386
2019-03-25 21:00:00,143.808,163.071,20.201666666666664,0.8395,0,21,-0.7071067811865477
2019-03-25 22:00:00,134.612,143.808,19.415833333333335,0.872,0,22,-0.5000000000000004
2019-03-25 23:00:00,132.589,134.612,18.48,0.7981666666666666,0,23,-0.25881904510252157
2019-03-26 00:00:00,128.845,132.589,17.45,0.8444166666666666,0,0,0.0
2019-03-26 01:00:00,126.368,128.845,16.595,1.1004166666666666,0,1,0.25881904510252074
2019-03-26 02:00:00,116.486,126.368,15.695,0.9481666666666668,0,2,0.49999999999999994
2019-03-26 03:00:00,116.221,116.486,15.171666666666669,0.923,0,3,0.7071067811865475
2019-03-26 04:00:00,113.786,116.221,14.626666666666669,0.7891666666666667,0,4,0.8660254037844386
2019-03-26 05:00:00,116.662,113.786,14.125,0.95975,0,5,0.9659258262890683
2019-03-26 06:00:00,115.819,116.662,13.5775,10.127916666666666,0,6,1.0
2019-03-26 07:00:00,156.494,115.819,13.445,132.23333333333332,0,7,0.9659258262890683
2019-03-26 08:00:00,194.733,156.494,13.67,321.40833333333336,0,8,0.8660254037844387
2019-03-26 09:00:00,345.808,194.733,14.271666666666668,516.0416666666666,0,9,0.7071067811865476
2019-03-26 10:00:00,303.508,345.808,15.336666666666666,698.9499999999999,0,10,0.49999999999999994
2019-03-26 11:00:00,333.751,303.508,16.600833333333334,812.25,0,11,0.258819045102521
2019-03-26 12:00:00,311.662,333.751,17.474166666666665,843.8333333333334,0,12,1.2246467991473532e-16
2019-03-26 13:00:00,311.033,311.662,19.308333333333337,823.3333333333334,0,13,-0.2588190451025208
2019-03-26 14:00:00,324.619,311.033,20.61,677.1750000000001,0,14,-0.4999999999999998
2019-03-26 15:00:00,362.621,324.619,21.565833333333337,581.7083333333334,0,15,-0.7071067811865471
2019-03-26 16:00:00,345.064,362.621,21.733333333333334,334.45,0,16,-0.8660254037844384
2019-03-26 17:00:00,329.935,345.064,21.746666666666663,156.57500000000002,0,17,-0.9659258262890683
2019-03-26 18:00:00,233.879,329.935,21.229166666666668,33.656416666666665,0,18,-1.0
2019-03-26 19:00:00,181.783,233.879,20.674166666666668,0.5949166666666666,0,19,-0.9659258262890684
2019-03-26 20:00:00,156.051,181.783,20.3525,0.7635000000000001,0,20,-0.8660254037844386
2019-03-26 21:00:00,124.721,156.051,20.235,0.7912500000000001,0,21,-0.7071067811865477
2019-03-26 22:00:00,113.994,124.721,19.1675,0.7589166666666666,0,22,-0.5000000000000004
2019-03-26 23:00:00,112.454,113.994,17.5125,0.98025,0,23,-0.25881904510252157
2019-03-27 00:00:00,112.348,112.454,15.915833333333332,0.7450833333333334,0,0,0.0
2019-03-27 01:00:00,106.721,112.348,14.296666666666669,2.303,0,1,0.25881904510252074
2019-03-27 02:00:00,111.055,106.721,13.930833333333334,4.419416666666667,0,2,0.49999999999999994
2019-03-27 03:00:00,107.093,111.055,13.4425,4.100333333333333,0,3,0.7071067811865475
2019-03-27 04:00:00,109.625,107.093,12.868333333333332,4.75875,0,4,0.8660254037844386
2019-03-27 05:00:00,107.287,109.625,12.716666666666669,5.875166666666666,0,5,0.9659258262890683
2019-03-27 06:00:00,117.925,107.287,12.65,12.999416666666669,0,6,1.0
2019-03-27 07:00:00,159.003,117.925,12.880833333333332,146.5475,0,7,0.9659258262890683
2019-03-27 08:00:00,206.806,159.003,13.476666666666668,352.72499999999997,0,8,0.8660254037844387
2019-03-27 09:00:00,353.637,206.806,14.1275,546.6666666666666,0,9,0.7071067811865476
2019-03-27 10:00:00,303.66,353.637,16.003333333333334,701.3916666666668,0,10,0.49999999999999994
2019-03-27 11:00:00,319.646,303.66,17.712500000000002,808.6666666666666,0,11,0.258819045102521
2019-03-27 12:00:00,318.145,319.646,18.99083333333333,850.0833333333334,0,12,1.2246467991473532e-16
2019-03-27 13:00:00,316.467,318.145,19.455833333333334,828.8333333333334,0,13,-0.2588190451025208
2019-03-27 14:00:00,338.844,316.467,20.543333333333333,750.9166666666666,0,14,-0.4999999999999998
2019-03-27 15:00:00,356.216,338.844,21.22,622.5583333333333,0,15,-0.7071067811865471
2019-03-27 16:00:00,346.288,356.216,21.984166666666667,453.1333333333334,0,16,-0.8660254037844384
2019-03-27 17:00:00,317.3,346.288,21.531666666666663,246.33333333333337,0,17,-0.9659258262890683
2019-03-27 18:00:00,247.487,317.3,20.56833333333333,56.27133333333333,0,18,-1.0
2019-03-27 19:00:00,198.318,247.487,19.680833333333332,0.7174166666666667,0,19,-0.9659258262890684
2019-03-27 20:00:00,169.211,198.318,19.111666666666668,0.722,0,20,-0.8660254037844386
2019-03-27 21:00:00,123.844,169.211,18.2575,0.7935833333333333,0,21,-0.7071067811865477
2019-03-27 22:00:00,115.534,123.844,17.8025,0.7984166666666667,0,22,-0.5000000000000004
2019-03-27 23:00:00,115.49,115.534,16.978333333333335,0.7174999999999999,0,23,-0.25881904510252157
2019-03-28 00:00:00,115.194,115.49,15.4475,1.0036666666666667,0,0,0.0
2019-03-28 01:00:00,110.767,115.194,14.414166666666668,0.9206666666666666,0,1,0.25881904510252074
2019-03-28 02:00:00,109.982,110.767,13.828333333333331,4.43525,0,2,0.49999999999999994
2019-03-28 03:00:00,107.816,109.982,13.646666666666668,6.390499999999999,0,3,0.7071067811865475
2019-03-28 04:00:00,115.966,107.816,13.218333333333334,4.82625,0,4,0.8660254037844386
2019-03-28 05:00:00,110.506,115.966,11.100833333333334,4.844166666666667,0,5,0.9659258262890683
2019-03-28 06:00:00,115.865,110.506,9.944166666666666,17.449083333333334,0,6,1.0
2019-03-28 07:00:00,167.437,115.865,10.3075,159.36666666666667,0,7,0.9659258262890683
2019-03-28 08:00:00,207.191,167.437,12.314166666666669,363.9,0,8,0.8660254037844387
2019-03-28 09:00:00,360.38,207.191,12.9175,556.0916666666667,0,9,0.7071067811865476
2019-03-28 10:00:00,304.815,360.38,14.916666666666666,710.6750000000001,0,10,0.49999999999999994
2019-03-28 11:00:00,319.249,304.815,16.3425,808.9166666666666,0,11,0.258819045102521
2019-03-28 12:00:00,311.448,319.249,17.535,849.25,0,12,1.2246467991473532e-16
2019-03-28 13:00:00,313.049,311.448,18.085833333333333,825.3333333333334,0,13,-0.2588190451025208
2019-03-28 14:00:00,329.931,313.049,19.614166666666662,746.3583333333332,0,14,-0.4999999999999998
2019-03-28 15:00:00,353.371,329.931,20.701666666666668,612.9583333333334,0,15,-0.7071067811865471
2019-03-28 16:00:00,350.17,353.371,21.015,434.2166666666667,0,16,-0.8660254037844384
2019-03-28 17:00:00,323.541,350.17,21.051666666666662,233.90833333333333,0,17,-0.9659258262890683
2019-03-28 18:00:00,257.198,323.541,20.330833333333334,51.71458333333334,0,18,-1.0
2019-03-28 19:00:00,197.9,257.198,19.620833333333337,0.9524166666666668,0,19,-0.9659258262890684
2019-03-28 20:00:00,172.486,197.9,18.389166666666664,0.6966666666666667,0,20,-0.8660254037844386
2019-03-28 21:00:00,128.693,172.486,16.746666666666666,0.6828333333333334,0,21,-0.7071067811865477
2019-03-28 22:00:00,114.46,128.693,16.580000000000002,0.6551666666666667,0,22,-0.5000000000000004
2019-03-28 23:00:00,110.991,114.46,16.06416666666667,0.9714166666666668,0,23,-0.25881904510252157
2019-03-29 00:00:00,114.392,110.991,15.125833333333333,0.6415000000000001,0,0,0.0
2019-03-29 01:00:00,112.303,114.392,14.235,0.57225,0,1,0.25881904510252074
2019-03-29 02:00:00,110.616,112.303,12.684166666666668,1.532333333333333,0,2,0.49999999999999994
2019-03-29 03:00:00,112.636,110.616,11.611666666666666,1.5139166666666668,0,3,0.7071067811865475
2019-03-29 04:00:00,109.167,112.636,11.040833333333332,4.461166666666666,0,4,0.8660254037844386
2019-03-29 05:00:00,111.878,109.167,10.4525,3.3949166666666666,0,5,0.9659258262890683
2019-03-29 06:00:00,118.567,111.878,9.788333333333332,19.46858333333333,0,6,1.0
2019-03-29 07:00:00,165.209,118.567,10.6525,167.525,0,7,0.9659258262890683
2019-03-29 08:00:00,193.501,165.209,12.0925,374.23333333333335,0,8,0.8660254037844387
2019-03-29 09:00:00,346.986,193.501,13.249166666666667,566.475,0,9,0.7071067811865476
2019-03-29 10:00:00,304.236,346.986,15.423333333333332,722.2833333333333,0,10,0.49999999999999994
2019-03-29 11:00:00,317.406,304.236,16.313333333333333,815.8333333333334,0,11,0.258819045102521
2019-03-29 12:00:00,301.993,317.406,17.684166666666666,861.5833333333334,0,12,1.2246467991473532e-16
2019-03-29 13:00:00,304.47,301.993,19.316666666666663,837.3416666666667,0,13,-0.2588190451025208
2019-03-29 14:00:00,346.134,304.47,20.171666666666667,695.3666666666667,0,14,-0.4999999999999998
2019-03-29 15:00:00,368.454,346.134,20.645,447.43333333333334,0,15,-0.7071067811865471
2019-03-29 16:00:00,344.814,368.454,20.8,363.64166666666665,0,16,-0.8660254037844384
2019-03-29 17:00:00,320.758,344.814,20.918333333333333,238.99166666666667,0,17,-0.9659258262890683
2019-03-29 18:00:00,235.972,320.758,17.958333333333332,52.11891666666667,0,18,-1.0
2019-03-29 19:00:00,179.241,235.972,16.107499999999998,0.94575,0,19,-0.9659258262890684
2019-03-29 20:00:00,150.322,179.241,15.4125,0.6598333333333334,0,20,-0.8660254037844386
2019-03-29 21:00:00,112.489,150.322,14.993333333333334,0.92975,0,21,-0.7071067811865477
2019-03-29 22:00:00,112.086,112.489,14.605,0.7959999999999999,0,22,-0.5000000000000004
2019-03-29 23:00:00,106.789,112.086,14.476666666666668,1.1469166666666668,0,23,-0.25881904510252157
2019-03-30 00:00:00,108.69,106.789,14.2625,1.1585,0,0,0.0
2019-03-30 01:00:00,104.89,108.69,14.155833333333334,0.89075,0,1,0.25881904510252074
2019-03-30 02:00:00,106.615,104.89,14.104166666666666,0.6738333333333334,0,2,0.49999999999999994
2019-03-30 03:00:00,104.772,106.615,13.000833333333333,2.769083333333333,0,3,0.7071067811865475
2019-03-30 04:00:00,105.145,104.772,11.924166666666666,7.231333333333333,0,4,0.8660254037844386
2019-03-30 05:00:00,102.464,105.145,11.274166666666666,7.94875,0,5,0.9659258262890683
2019-03-30 06:00:00,103.33,102.464,10.718333333333334,16.54975,0,6,1.0
2019-03-30 07:00:00,119.469,103.33,10.789166666666668,160.375,0,7,0.9659258262890683
2019-03-30 08:00:00,119.522,119.469,11.348333333333334,308.94166666666666,0,8,0.8660254037844387
2019-03-30 09:00:00,130.291,119.522,11.9275,326.15833333333336,0,9,0.7071067811865476
2019-03-30 10:00:00,124.12,130.291,12.015833333333331,194.45833333333337,0,10,0.49999999999999994
2019-03-30 11:00:00,130.227,124.12,12.755833333333332,214.33333333333337,0,11,0.258819045102521
2019-03-30 12:00:00,125.217,130.227,14.735,586.375,0,12,1.2246467991473532e-16
2019-03-30 13:00:00,128.999,125.217,17.18583333333333,903.1666666666666,0,13,-0.2588190451025208
2019-03-30 14:00:00,128.559,128.999,18.98,752.9250000000001,0,14,-0.4999999999999998
2019-03-30 15:00:00,126.76,128.559,20.150833333333335,616.1750000000001,0,15,-0.7071067811865471
2019-03-30 16:00:00,131.01,126.76,20.266666666666666,430.2916666666667,0,16,-0.8660254037844384
2019-03-30 17:00:00,123.888,131.01,18.4475,210.9,0,17,-0.9659258262890683
2019-03-30 18:00:00,127.834,123.888,17.3875,52.85225,0,18,-1.0
2019-03-30 19:00:00,118.989,127.834,16.635833333333334,0.9596666666666668,0,19,-0.9659258262890684
2019-03-30 20:00:00,117.492,118.989,16.217499999999998,0.4615833333333333,0,20,-0.8660254037844386
2019-03-30 21:00:00,107.559,117.492,15.9325,0.57225,0,21,-0.7071067811865477
2019-03-30 22:00:00,102.699,107.559,16.050833333333333,0.71525,0,22,-0.5000000000000004
2019-03-30 23:00:00,105.291,102.699,15.443333333333332,0.8260833333333334,0,23,-0.25881904510252157
2019-03-31 00:00:00,104.27,105.291,14.961666666666666,1.0476666666666663,0,0,0.0
2019-03-31 02:00:00,99.797,104.27,14.8575,0.8376666666666667,0,2,0.49999999999999994
2019-03-31 03:00:00,98.878,99.797,15.064166666666669,0.6483333333333333,0,3,0.7071067811865475
2019-03-31 04:00:00,103.471,98.878,14.170833333333334,1.1560833333333334,0,4,0.8660254037844386
2019-03-31 05:00:00,98.798,103.471,13.590833333333334,1.0224166666666668,0,5,0.9659258262890683
2019-03-31 06:00:00,99.827,98.798,12.616666666666667,14.863083333333334,0,6,1.0
2019-03-31 07:00:00,101.945,99.827,12.745833333333332,121.61,0,7,0.9659258262890683
2019-03-31 08:00:00,101.299,101.945,14.289166666666668,315.01666666666665,0,8,0.8660254037844387
2019-03-31 09:00:00,103.059,101.299,14.8625,628.275,0,9,0.7071067811865476
2019-03-31 10:00:00,106.099,103.059,16.715833333333332,716.5416666666666,0,10,0.49999999999999994
2019-03-31 11:00:00,102.416,106.099,17.920833333333334,861.0,0,11,0.258819045102521
2019-03-31 12:00:00,108.479,102.416,18.583333333333332,805.0,0,12,1.2246467991473532e-16
2019-03-31 13:00:00,106.076,108.479,20.559166666666663,817.1666666666666,0,13,-0.2588190451025208
2019-03-31 14:00:00,107.294,106.076,20.511666666666667,735.1666666666666,0,14,-0.4999999999999998
2019-03-31 15:00:00,111.96,107.294,18.856666666666666,550.0666666666667,0,15,-0.7071067811865471
2019-03-31 16:00:00,108.276,111.96,17.9325,341.6166666666666,0,16,-0.8660254037844384
2019-03-31 17:00:00,107.647,108.276,15.611666666666666,70.9525,0,17,-0.9659258262890683
2019-03-31 18:00:00,111.86,107.647,14.138333333333334,14.283333333333331,0,18,-1.0
2019-03-31 19:00:00,106.642,111.86,14.616666666666667,4.0175,0,19,-0.9659258262890684
2019-03-31 20:00:00,104.757,106.642,14.734166666666669,3.0041666666666664,0,20,-0.8660254037844386
2019-03-31 21:00:00,109.006,104.757,14.73,4.5289166666666665,0,21,-0.7071067811865477
2019-03-31 22:00:00,106.903,109.006,14.490833333333333,5.610916666666667,0,22,-0.5000000000000004
2019-03-31 23:00:00,105.705,106.903,14.209166666666668,4.116333333333333,0,23,-0.25881904510252157
2019-04-01 00:00:00,101.629,105.705,13.821666666666667,3.07575,0,0,0.0
2019-04-01 01:00:00,100.422,101.629,13.055833333333332,8.171166666666666,0,1,0.25881904510252074
2019-04-01 02:00:00,99.743,100.422,12.73,7.8045,0,2,0.49999999999999994
2019-04-01 03:00:00,99.989,99.743,12.769166666666663,8.551833333333333,0,3,0.7071067811865475
2019-04-01 04:00:00,101.99,99.989,12.9175,10.173333333333334,0,4,0.8660254037844386
2019-04-01 05:00:00,98.643,101.99,13.0475,8.944416666666667,0,5,0.9659258262890683
2019-04-01 06:00:00,103.899,98.643,12.5325,21.2585,0,6,1.0
2019-04-01 07:00:00,146.062,103.899,13.01,112.90500000000002,0,7,0.9659258262890683
2019-04-01 08:00:00,192.349,146.062,13.681666666666668,217.58333333333337,0,8,0.8660254037844387
2019-04-01 09:00:00,234.944,192.349,14.461666666666666,477.2583333333334,0,9,0.7071067811865476
2019-04-01 10:00:00,260.575,234.944,16.648333333333333,742.6999999999999,0,10,0.49999999999999994
2019-04-01 11:00:00,272.78,260.575,17.213333333333335,546.8166666666667,0,11,0.258819045102521
2019-04-01 12:00:00,284.077,272.78,18.113333333333333,667.775,0,12,1.2246467991473532e-16
2019-04-01 13:00:00,263.239,284.077,16.30333333333333,123.05916666666668,0,13,-0.2588190451025208
2019-04-01 14:00:00,261.732,263.239,15.714166666666666,315.59166666666664,0,14,-0.4999999999999998
2019-04-01 15:00:00,257.405,261.732,16.7775,651.15,0,15,-0.7071067811865471
